entry,optimizer,n_seeds,absolute_gap_med,absolute_gap_p25,absolute_gap_p75,relative_gap_med,relative_gap_p25,relative_gap_p75,absolute_geo_med,absolute_geo_p25,absolute_geo_p75,relative_geo_med,relative_geo_p25,relative_geo_p75
olympus_photo_pce10,IDC_idc_gentle_zoom,5,0.19118729980418916,0.174480739987187,0.20235023527463875,0.11681577274387059,0.100506009724553,0.12797870821432017,0.48406037150846626,0.4741118106434092,0.4868623899556034,0.15237292733590949,0.09397563148801834,0.32467230419036675
olympus_photo_pce10,IDC_idc_more_evals,5,0.2298738544500096,0.20469861550105667,0.23629056978651747,0.15550232738969103,0.1303270884407381,0.1619190427261989,0.4818112468768454,0.4803194389313623,0.48379141648430457,0.2405493710159301,0.1249929733745881,0.3380212712971458
olympus_photo_pce10,IDC_idc_tight_tol,5,0.20960987541607962,0.1698880840236352,0.23603513193732817,0.13523834835576104,0.09551655696331661,0.1616636048770096,0.4981206455998716,0.4833532985669136,0.5015923222391699,0.13616800893771375,0.09812719870496468,0.33369786598483503
olympus_photo_pce10,IDC_idc_tuned,5,0.22262159005134233,0.20679839099148156,0.23804312263961397,0.1486468597887083,0.13242686393116296,0.16367159557929536,0.48877488768439836,0.48572128829661987,0.5075890609388036,0.338040582462414,0.331119964018928,0.3628376841395288
olympus_photo_pce10,pymoo_cmaes,5,0.15756333843329692,0.15521635497560587,0.1610723430334901,0.08319181137297833,0.08124162471297187,0.0867008159731715,0.5387631641324028,0.5387631641324028,0.5387631641324028,0.30770219559010215,0.30486217953692696,0.30770219559010215
olympus_photo_pce10,pymoo_de,5,0.13275078706462687,0.1292745412129922,0.13785219845172728,0.058379260004308264,0.0552998109503582,0.06348067139140869,0.3408467788933965,0.3408467788933965,0.3408467788933965,0.37875798236018743,0.3747036605733261,0.37875798236018743
olympus_photo_pce10,pymoo_ga,5,0.1407646823185835,0.1299020621731092,0.14959491352818302,0.0663931552582649,0.055530535112790616,0.075620183265549,0.4850511368623603,0.4850511368623603,0.4850511368623603,0.48184557561629177,0.48184557561629177,0.4821236287907506
olympus_photo_pce10,pymoo_pso,5,0.18111792371123278,0.17947413794230724,0.18156999444134014,0.1067463966509142,0.10510261088198866,0.10759526417870614,0.50552990174054,0.50552990174054,0.5273807508740903,0.2710501692780299,0.2628400573487613,0.41710710769080495
olympus_snar,IDC_idc_default,5,0.029691305789318716,0.029632257891225294,0.054406437245044084,0.024196800294813216,0.024137752396719794,0.04891193175053858,0.1354034980543755,0.10879677182183083,0.14320988519880926,0.14396227325865654,0.1354034980543755,0.16388190016989662
olympus_snar,IDC_idc_gentle_zoom,5,0.03676919360737225,0.03025820491078136,0.0478874248462719,0.031274688112866746,0.02476369941627586,0.042392919351766395,0.09557769598411718,0.09399729394348906,0.13211068958806446,0.14864941821401573,0.09557769598411718,0.18837381403620043
olympus_snar,IDC_idc_more_evals,5,0.01932170233883701,0.012206741741725381,0.045391873343960276,0.013827196844331511,0.006712236247219882,0.03989736784945477,0.08358818855014684,0.07148120677308012,0.1114280700253153,0.12719288733416853,0.10961491071383582,0.13773518782635952
olympus_snar,IDC_idc_tight_tol,5,0.025081672511257973,0.021488101927788706,0.03205109297574222,0.019587167016752473,0.015993596433283207,0.02655658748123672,0.08834213947913118,0.04303597030486505,0.10751067381496099,0.10751067381496099,0.09531540361057438,0.14351763742549103
olympus_snar,IDC_idc_tuned,5,0.0230696555022355,0.0220818558892051,0.02485959608476241,0.017575150007730002,0.0165873503946996,0.01936509059025691,0.08407011221498639,0.0838725837198013,0.10373291495655208,0.1324692071957372,0.10315959486274615,0.13963029928211446
olympus_snar,pymoo_cmaes,5,-0.019242109833182863,-0.021183289014376123,-0.012665064780266725,-0.024736615327688363,-0.026677794508881622,-0.018159570274772226,0.12666666666666582,0.12666666666666548,0.12666666666666665,0.08912672293442606,0.07,0.12666666666666548
olympus_snar,pymoo_de,5,-0.019242109833182863,-0.021183289014376123,-0.012665064780266725,-0.024736615327688363,-0.026677794508881622,-0.018159570274772226,0.12666666666666665,0.12666666666666665,0.12666666666666665,0.08912672167505657,0.07,0.12666666666666665
olympus_snar,pymoo_ga,5,-0.019242109833182863,-0.021183321764180942,-0.012665064780266725,-0.024736615327688363,-0.02667782725868644,-0.018159570274772226,0.12666666666666665,0.12666666666666665,0.12666666666666665,0.08912676605800197,0.07,0.12666666666666665
olympus_snar,pymoo_pso,5,-0.019242109833182863,-0.021183289014376123,-0.012665064780266725,-0.024736615327688363,-0.026677794508881622,-0.018159570274772226,0.12666666666666665,0.12666666666666665,0.12666666666666665,0.08912672159399275,0.07,0.12666666666666665
wine_quality,IDC_idc_default,5,0.2657255331675212,0.2503838539123535,0.33534590403238934,-0.06760780016581218,-0.08294947942097981,0.0020125706990559897,0.3644756586635126,0.36171739355874694,0.3763617574910006,0.3667277238506962,0.3616853045989875,0.3788123193584136
wine_quality,IDC_idc_gentle_zoom,5,0.22311321894327799,0.1698323885599772,0.2569986979166667,-0.11022011439005534,-0.1635009447733561,-0.07633463541666667,0.38929541305877385,0.381949252038546,0.4175567558794442,0.3892760773377489,0.38834348018613996,0.39249867627339724
wine_quality,IDC_idc_more_evals,5,0.23455047607421875,0.22953971227010092,0.2461376190185547,-0.09878285725911458,-0.10379362106323242,-0.08719571431477864,0.3460393062163315,0.33821771756133506,0.39438635296337354,0.34849968470324544,0.33342636304839535,0.39126947492683944
wine_quality,IDC_idc_tight_tol,5,0.267053763071696,0.26572322845458984,0.2763988971710205,-0.06627957026163737,-0.06761010487874348,-0.05693443616231283,0.332272605069948,0.3181627477893089,0.40177765405489685,0.32171301908738253,0.3178234378051938,0.39398869606041825
wine_quality,IDC_idc_tuned,5,0.27420926094055176,0.23898951212565103,0.30531152089436847,-0.05912407239278158,-0.0943438212076823,-0.028021812438964844,0.3455605828237669,0.3418169302462138,0.34838247514381093,0.3531280543878611,0.349681847213843,0.3591858692119921
wine_quality,pymoo_cmaes,5,0.08350022633870442,0.08190615971883138,0.12049563725789388,-0.2498331069946289,-0.25142717361450195,-0.21283769607543945,0.509394757891177,0.45406610914085915,0.5411069430392191,0.5007387157115353,0.45730064013094773,0.5117346970831321
wine_quality,pymoo_de,5,0.08350022633870442,0.08190631866455078,0.12049611409505208,-0.2498331069946289,-0.25142701466878253,-0.21283721923828125,0.5091943232658191,0.4535806682836085,0.5411069665138158,0.5005292555597645,0.45677141291122203,0.5117347250515667
wine_quality,pymoo_ga,5,0.08350022633870442,0.08190631866455078,0.1205134391784668,-0.2498331069946289,-0.25142701466878253,-0.21281989415486655,0.5037179937457836,0.45403652387874993,0.541106882188199,0.4937322269491674,0.45717197021799383,0.511734497760988
wine_quality,pymoo_pso,5,0.08350022633870442,0.08190615971883138,0.12049563725789388,-0.2498331069946289,-0.25142717361450195,-0.21283769607543945,0.5093946433875238,0.45406610556833726,0.5411069433393569,0.5007385469013034,0.45730063240301594,0.5117346979722278
yacht_hydrodynamics,IDC_idc_default,5,-0.003644236347801772,-0.004032460185049283,-0.0010334516713833544,-0.0054067744026006824,-0.005794998239848193,-0.0027959897261822645,0.4200389199472104,0.3802269832845458,0.4638448955026449,0.23188089807708745,0.21066761462619574,0.26134020047926854
yacht_hydrodynamics,IDC_idc_gentle_zoom,5,-0.0032739827235985443,-0.003277283374974025,-0.0004266666460640823,-0.004876290046143008,-0.005039821429772935,-0.0021892047008629924,0.4876572701112241,0.4701398305347436,0.4923374383232681,0.2911535651844295,0.2640682288011485,0.32467882708131635
yacht_hydrodynamics,IDC_idc_more_evals,5,-0.0026974995116013935,-0.0029996160780117118,0.0074432934157608825,-0.004460037566400303,-0.004762154132810622,0.005840986093216419,0.43815539674348375,0.4371209964958126,0.4867191587384845,0.3113689642593259,0.2979087647197455,0.3274003884865471
yacht_hydrodynamics,IDC_idc_tight_tol,5,-0.005793143762760563,-0.008406694262785286,-0.005338020611985947,-0.007395451085305026,-0.010169232317584195,-0.007100558666784857,0.4241344596586172,0.3586026621658161,0.4399963229996259,0.3013580219688687,0.2552272432091252,0.3237193225734975
yacht_hydrodynamics,IDC_idc_tuned,5,-0.0018477804327293801,-0.002042992568478296,-0.0001554172823318704,-0.0036103184875282903,-0.0038055306232772064,-0.0019179553371307806,0.49984146293144593,0.3881713752349229,0.5206674708658217,0.24580392961380765,0.22288465654920817,0.297102088653403
yacht_hydrodynamics,pymoo_cmaes,5,-0.027208258872268253,-0.027569939971371273,-0.025286637978415478,-0.028970796927067163,-0.029332478026170186,-0.02704917603321439,0.8932302990917343,0.8932302990917332,0.8932302990917353,0.7439831153296551,0.7427378531160629,0.7454025375922532
yacht_hydrodynamics,pymoo_de,5,-0.027208258872268253,-0.027569939971371273,-0.025286637978415478,-0.028970796927067163,-0.029332478026170186,-0.02704917603321439,0.8932302990917361,0.893230299091733,0.8932302990917363,0.7439831153296899,0.7427378531160637,0.7454025375922531
yacht_hydrodynamics,pymoo_ga,5,-0.025589335214975188,-0.027208258872268253,-0.025286637978415478,-0.0273518732697741,-0.028970796927067163,-0.02704917603321439,0.8932302990917361,0.8932302990917315,0.8932302990917363,0.7439831153296897,0.7427378531160636,0.7454025375922516
yacht_hydrodynamics,pymoo_pso,5,-0.027208258872268253,-0.027569939971371273,-0.025286637978415478,-0.028970796927067163,-0.029332478026170186,-0.02704917603321439,0.8932302990917359,0.8932302990917318,0.8932302990917361,0.7439831153296901,0.7427378531160634,0.7454025375922517
